Content,Type
mizzousportswriters.com/,safe
Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx,safe
shipscribe.com/usnaux/AG/AG25.html,safe
clevelandclinicmeded.com/medicalpubs/diseasemanagement/cardiology/acute-myocardial-infarction/,safe
www.crown-home.cn/8908837415/64853648980/,safe
"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",harmful
rentalhousehunter.com/RENT/Students/?college=Ohio-State-University,safe
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,harmful
http://www.dedrijfstang.nl/index.php/banen,harmful
Super msg da:)nalla timing.,safe
http://gogeohealth.net/LOGIN/office365/login.php,harmful
duotexgroup.cf,harmful
http://pastehtml.com/view/bewrcx40f.html,harmful
Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge,harmful
wimcoltd.tradeindia.com/,safe
Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,safe
houseofnames.com/dunton-coat-of-arms,safe
en.wikipedia.org/wiki/The_Great_Texas_Dynamite_Chase,safe
Just sleeping..and surfing,safe
fruitvaleoakland.wordpress.com/2008/11/19/a-short-history-of-dimond-canyon-and-sausal-creek/,safe
So dont use hook up any how,safe
en.wikipedia.org/wiki/H%C3%A9l%C3%A8ne_Leblanc,safe
itl.nist.gov/fipspubs/,safe
http://interpark.com/displaycorner/FreeMarket.do?_method=itemCateList&free1=pc&free2=007001009009&free3=item&disp_no=007001009009,safe
mlsdraft.com/2010/01/mls-waivers-rules.html,safe
Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry,safe
Or remind me in a few hrs.,safe
https://mitsui-jyuku.mixh.jp/uploads/86043fvasea.exe,harmful
www3.telus.net/Voiculescu/scene_3d/index.html,harmful
mylife.com/c-1080144968,safe
https://onedrive.live.com/download?cid=01F191D863B4D5A4&resid=1F191D863B4D5A4%21158&authkey=AMsoii5Nr6PomHc,harmful
people.famouswhy.com/allen_schick/,safe
http://www.astrosaval.cl/index.php?option=com_content&view=article&id=123&Itemid=1004,harmful
www-03.ibm.com/able/,harmful
Goodmorning sleeping ga.,safe
4 oclock at mine. Just to bash out a flat plan.,safe
K:)k:)what are detail you want to transfer?acc no enough?,safe
http://www.arcolec.com/index.php?option=com_content&view=article&id=55:industrial&catid=36:jaslideshow2&Itemid=55,harmful
www.kilowattsoftware.com/rooPage.htm,harmful
Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW,harmful
Oh great. I.ll disturb him more so that we can talk.,safe
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",harmful
linkpendium.com/genealogy/USA/sur/surc-R/surc-Red/sur-Redpath/,safe
http://www.radioroccella.net/index.php?option=com_content&view=article&id=201:radiografia-scio-in-diretta-con-qmujuraq-ed-qeugenio-bennatoq&catid=128:news,harmful
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",safe
Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP,harmful
http://vjhascv.ru/br.exe,harmful
home.swipnet.se/~w-13090/,harmful
thehockeywriters.com/the-chicago-blackhawks-and-the-roster-shakeup-of-2010/,safe
You have 1 new message. Please call 08712400200.,harmful
estudiorivas.com.py,harmful
mylife.com/heather-shuey,safe
paypal-confirm.it.easterngassdist.co.ke/confirmation/d05916e2fdd40f94505d63b61ff33e2f/Processing1.php?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af436553e58b8ff88317d0bf66be897d326a6c53e58b8ff88317d0bf66be897d326a6c,safe
Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082,harmful
http://www.1euro-hosting.eu/privacy-policy.html,harmful
Lol yeah at this point I guess not,safe
Do you always celebrate NY's with your family ?,safe
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,harmful
Oh god. I'm gonna Google nearby cliffs now.,safe
I dont know oh. Hopefully this month.,safe
Can you talk with me..,safe
amazon.com/Vogue-Living-Houses-Gardens-People/dp/0307266222,safe
http://9779.info/%E7%9A%B1%E7%BA%B9%E7%BA%B8%E5%9B%A2%E7%BA%B8%E8%B4%B4%E7%94%BB/,harmful
http://www.phoenixlocksmith-az.com/prole/?p[]=prole,harmful
flickr.com/photos/40168621@N07/4220388924/,safe
https://mitsui-jyuku.mixh.jp/uploads/1384d4fe8115bf6b56a9f2357e2c9e699c5.exe,harmful
https://mitsui-jyuku.mixh.jp/uploads/624ODNO38B.exe,harmful
Who's there say hi to our drugdealer,safe
resumelist.com/company/Great-Plains-Energy-Resume.html,safe
http://www.tvsk.com.au/shop/23/26/corporate-gifts/P-veuve-beverage-carrier,harmful
members.tripod.com/gsraj/misc/ejbmts/ejbmtscomp.html,harmful
"K, if u bored up just come to my home..",safe
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,harmful
www.cs.cmu.edu/afs/cs.cmu.edu/project/cadet/ftp/docs/CADET.html,harmful
lucywho.com/norma-shearer-t24228.html,safe
answers.com/topic/bobby-breen,safe
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,harmful
wellness.com/dir/981204/internist/il/alton/guy-aton-aton-riedel--llorens-md,safe
code.google.com/p/phpobfuskator/,harmful
RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,harmful
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",safe
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",harmful
She told to hr that he want posting in chennai:)because i'm working here:),safe
veromi.com/FL/Joan-Scott.aspx,safe
What is important is that you prevent dehydration by giving her enough fluids,safe
http://www.yzsyedu.com/info_Show.aspx?typeid=31&id=115&newtype=4,harmful
SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,harmful
Were trying to find a Chinese food place around here,safe
UR GOING 2 BAsafeAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Basafeas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,harmful
Once free call me sir. I am waiting for you.,safe
http://mylust.com/videos/42493/bbw-asian-kitty-with-huge-round-booty-gets-eaten-and-fucked-by-bbc/,safe
wikitravel.org/en/Vincennes,safe
http://www.simsmooth.com/the-sims-3/tutorials.html,harmful
cadastrodepromocoes.tk/,safe
WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,harmful
www.curiosity-shoppe.com/sd/index.shtml,harmful
GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,harmful
http://138.197.10.74/bins/Hilix.spc,harmful
http://sourceforge.net/directory/business-enterprise/add_facet_filter?facet=language&constraint=ASP.NET,safe
members.ozemail.com.au/~clouds/,harmful
socceroverthere.com/?p=5413,safe
Er mw im filled tuth is aight,safe
http://www.itapoatelhados.com.br/site/index.php?option=com_contact&view=contact&id=1&Itemid=5,harmful
http://www.serviceclient-assistance-id.pahadika-tc.com/update-your-information/cabeb2513112278d0de1c14dab92ac7b/,harmful
https://onedrive.live.com/download?cid=6B71CECFB2F8C8A7&resid=6B71CECFB2F8C8A7%211154&authkey=ACNBDScB8-rBMCU,harmful
"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'",safe
http://68.183.57.185/x-3.2-.SNOOPY,harmful
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,harmful
myspace.com/frankcalderone25,safe
https://pastebin.com/raw/UkpGqj7p,harmful
"K, wait chikku..il send aftr  &lt;#&gt; mins",safe
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",harmful
Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,harmful
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",safe
http://45.95.168.251/armv5l,harmful
http://9779.info/%E4%BC%98%E7%A7%80%E5%A4%A7%E5%B8%88%E6%8B%BC%E8%B4%B4%E7%94%BB%E4%BD%9C%E5%93%81/,harmful
en.wikiquote.org/wiki/Angel_(TV_series),safe
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,safe
dictionary.sensagent.com/hieroglyphics/en-en/,safe
floggingmolly.com/index.cfm?page=tour&amp;id=134,safe
http://www.twocircles.co.uk/index.php?option=com_fwgallery&view=gallery&id=3:class-pics&Itemid=18&limitstart=20,harmful
www.boardgamegeek.com/viewitem.php3?gameid=12,harmful
At home by the way,safe
Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....,safe
Do u still have plumbers tape and a wrench we could borrow?,safe
hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,safe
disney.in/DisneyChannel/,safe
In the end she might still vomit but its okay. Not everything will come out.,safe
europeanheraldry.org/navarre.html,safe
http://gleitschirmfluege.com/impressum/2-der-ablauf,harmful
Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,harmful
As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,harmful
loopnet.com/Listing/14513664/9801-N-ALLEN-ROAD-AND-ALTA-LANE-Peoria-IL/,safe
http://pestlorinc.net/blog/control/,harmful
"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",harmful
Aah bless! How's your arm?,safe
http://www.dijon-cereales-meunerie.fr/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5kaWpvbi1jZXJlYWxlcy1tZXVuZXJpZS5mci9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD0xNzg6YWNjZXMmSXRlbWlkPTE0Nw==,harmful
I not free today i haf 2 pick my parents up tonite...,safe
www.balt-net.tk/cert/login.asp?ref=us.battle.net/account/management/index.xml&amp;app=bam,safe
kiwiprowrestling.co.nz/Rick-Martel.554.0.html,safe
WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,harmful
mododl.com/ut/middle-sexes-redefining-he-and-she-2005-mega-video,safe
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,harmful
palaparthy.com,harmful
http://www.controlesuasvendas.com/controle-financeiro/21-ganancia-financas-pessoais.html,harmful
Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248,harmful
mylife.com/c-1082322928,safe
"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3",harmful
menuism.com/restaurants/baton-rouge-complexe-desjardins-montreal-372348,safe
Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,harmful
koora24eg.com,harmful
http://www.verrijzenisgemeenschap.nl/index.php?option=com_content&view=article&id=97&Itemid=71,harmful
"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",harmful
freebase.com/view/en/friz_freleng,safe
weipooh.com/,safe
http://www.guiadecomprasdepaulinia.com.br/advogado.html,harmful
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",harmful
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,harmful
Dunno da next show aft 6 is 850. Toa payoh got 650.,safe
URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,harmful
I HAVE A DATE ON SUNDAY WITH WILL!!,safe
thaiticketmajor.com,harmful
http://www.ciblefamillebrandon.com/connexion,harmful
bbb.org/nashville/business-reviews/bed-and-breakfast/the-timothy-demonbreun-house-in-nashville-tn-23100287,safe
Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL,harmful
Oic... Then better quickly go bathe n settle down...,safe
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,safe
Thanx 4 sending me home...,safe
music.yeucahat.com/song/English/54583-Body-Rock~Sammie.html,safe
I re-met alex nichols from middle school and it turns out he's dealing!,safe
Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,safe
flixster.com/actor/eric-todd-dellums,safe
http://www.electrosistemas.com.ar/x.txt,harmful
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",harmful
Oh ic. I thought you meant mary jane.,safe
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",safe
They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..,safe
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906,harmful
Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,harmful
Ok can...,safe
http://hotlinegsm.com/products/mobile-and-tablet/blackberry-9220-detail,harmful
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,harmful
"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.",harmful
http://itaucomvoce.com/login/,harmful
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,safe
www.intelligent-systems.com.ar/intsyst/robby.htm,harmful
Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,harmful
thewheelgroup.com/wheel.asp?b=5&p=415,safe
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs,harmful
1881.com/cobyways.htm,safe
"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",harmful
SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,harmful
www.springer.com/computer/communications/journal/446,harmful
archives.starbulletin.com/2005/06/26/news/vitals.html,safe
"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",safe
manta.com/c/mmn4lbr/brian-macdonald,safe
"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",harmful
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",harmful
U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870,harmful
You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,harmful
This message is brought to you by GMW Ltd. and is not connected to the,harmful
Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg,harmful
youtube.com/watch?v=mwSQrak793w,safe
Msg me when rajini comes.,safe
http://otomoto.pl/osobowe/volkswagen/polo/iv-fl-2005-2009/?search%5Bfilter_enum_gearbox%5D%5B0%5D=manual,safe
Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,safe
http://www.0068555.com/app/member/SportOption.php?uid=guest&langx=gb,harmful
I am in office:)whats the matter..msg me now.i will call you at break:).,safe
"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",harmful
https://onedrive.live.com/download?cid=6A1602E410531072&resid=6A1602E410531072%21112&authkey=AAsndGbCwol3MYs,harmful
https://bestconferenceline.com/jfk/cmd-login=721d760cafa0a24d83d55c2b8462ac71/?reff=ZjlmYzA0ZDYyYTA3YTljYzY3NDMxNjQyODU4M2ZiYzg=,harmful
